loan_id,default
LOAN_007755,1.5
LOAN_007758,1.5
LOAN_007761,1.5
LOAN_007763,1.5
LOAN_007765,1.5
LOAN_007766,1.5
LOAN_007768,1.5
LOAN_007772,1.5
LOAN_007773,1.5
LOAN_007776,1.5
LOAN_007780,1.5
LOAN_007784,1.5
LOAN_007788,1.5
LOAN_007790,1.5
LOAN_007792,1.5
LOAN_007796,1.5
LOAN_007802,1.5
LOAN_007808,1.5
LOAN_007810,1.5
LOAN_007817,1.5
LOAN_007818,1.5
LOAN_007819,1.5
LOAN_007820,1.5
LOAN_007821,1.5
LOAN_007822,1.5
LOAN_007824,1.5
LOAN_007833,1.5
LOAN_007835,1.5
LOAN_007838,1.5
LOAN_007839,1.5
LOAN_007844,1.5
LOAN_007845,1.5
LOAN_007847,1.5
LOAN_007851,1.5
LOAN_007855,1.5
LOAN_007856,1.5
LOAN_007857,1.5
LOAN_007858,1.5
LOAN_007860,1.5
LOAN_007867,1.5
LOAN_007868,1.5
LOAN_007870,1.5
LOAN_007877,1.5
LOAN_007880,1.5
LOAN_007882,1.5
LOAN_007883,1.5
LOAN_007889,1.5
LOAN_007898,1.5
LOAN_007903,1.5
LOAN_007904,1.5
LOAN_007907,1.5
LOAN_007910,1.5
LOAN_007912,1.5
LOAN_007914,1.5
LOAN_007916,1.5
LOAN_007920,1.5
LOAN_007924,1.5
LOAN_007926,1.5
LOAN_007928,1.5
LOAN_007929,1.5
LOAN_007931,1.5
LOAN_007938,1.5
LOAN_007939,1.5
LOAN_007940,1.5
LOAN_007946,1.5
LOAN_007948,1.5
LOAN_007949,1.5
LOAN_007954,1.5
LOAN_007956,1.5
LOAN_007957,1.5
LOAN_007958,1.5
LOAN_007962,1.5
LOAN_007965,1.5
LOAN_007966,1.5
LOAN_007967,1.5
LOAN_007973,1.5
LOAN_007974,1.5
LOAN_007992,1.5
LOAN_007995,1.5
LOAN_008006,1.5
LOAN_008008,1.5
LOAN_008010,1.5
LOAN_008011,1.5
LOAN_008012,1.5
LOAN_008014,1.5
LOAN_008015,1.5
LOAN_008018,1.5
LOAN_008023,1.5
LOAN_008028,1.5
LOAN_008032,1.5
LOAN_008033,1.5
LOAN_008035,1.5
LOAN_008038,1.5
LOAN_008041,1.5
LOAN_008046,1.5
LOAN_008050,1.5
LOAN_008054,1.5
LOAN_008055,1.5
LOAN_008059,1.5
LOAN_008064,1.5
LOAN_008068,1.5
LOAN_008077,1.5
LOAN_008078,1.5
LOAN_008079,1.5
LOAN_008080,1.5
LOAN_008081,1.5
LOAN_008082,1.5
LOAN_008089,1.5
LOAN_008091,1.5
LOAN_008095,1.5
LOAN_008097,1.5
LOAN_008098,1.5
LOAN_008100,1.5
LOAN_008108,1.5
LOAN_008115,1.5
LOAN_008118,1.5
LOAN_008119,1.5
LOAN_008123,1.5
LOAN_008124,1.5
LOAN_008127,1.5
LOAN_008130,1.5
LOAN_008131,1.5
LOAN_008135,1.5
LOAN_008137,1.5
LOAN_008151,1.5
LOAN_008153,1.5
LOAN_008156,1.5
LOAN_008157,1.5
LOAN_008159,1.5
LOAN_008173,1.5
LOAN_008174,1.5
LOAN_008176,1.5
LOAN_008182,1.5
LOAN_008198,1.5
LOAN_008208,1.5
LOAN_008210,1.5
LOAN_008211,1.5
LOAN_008214,1.5
LOAN_008216,1.5
LOAN_008223,1.5
LOAN_008224,1.5
LOAN_008225,1.5
LOAN_008231,1.5
LOAN_008233,1.5
LOAN_008238,1.5
LOAN_008243,1.5
LOAN_008253,1.5
LOAN_008255,1.5
LOAN_008257,1.5
LOAN_008258,1.5
LOAN_008260,1.5
LOAN_008261,1.5
LOAN_008263,1.5
LOAN_008264,1.5
LOAN_008276,1.5
LOAN_008278,1.5
LOAN_008284,1.5
LOAN_008287,1.5
LOAN_008299,1.5
LOAN_008300,1.5
LOAN_008303,1.5
LOAN_008311,1.5
LOAN_008316,1.5
LOAN_008321,1.5
LOAN_008322,1.5
LOAN_008323,1.5
LOAN_008324,1.5
LOAN_008326,1.5
LOAN_008327,1.5
LOAN_008329,1.5
LOAN_008331,1.5
LOAN_008333,1.5
LOAN_008337,1.5
LOAN_008338,1.5
LOAN_008340,1.5
LOAN_008341,1.5
LOAN_008343,1.5
LOAN_008345,1.5
LOAN_008349,1.5
LOAN_008350,1.5
LOAN_008351,1.5
LOAN_008353,1.5
LOAN_008358,1.5
LOAN_008361,1.5
LOAN_008363,1.5
LOAN_008370,1.5
LOAN_008371,1.5
LOAN_008373,1.5
LOAN_008379,1.5
LOAN_008387,1.5
LOAN_008388,1.5
LOAN_008391,1.5
LOAN_008395,1.5
LOAN_008398,1.5
LOAN_008402,1.5
LOAN_008409,1.5
LOAN_008410,1.5
LOAN_008416,1.5
LOAN_008419,1.5
LOAN_008422,1.5
LOAN_008424,1.5
LOAN_008435,1.5
LOAN_008437,1.5
LOAN_008439,1.5
LOAN_008442,1.5
LOAN_008448,1.5
LOAN_008455,1.5
LOAN_008458,1.5
LOAN_008467,1.5
LOAN_008468,1.5
LOAN_008471,1.5
LOAN_008474,1.5
LOAN_008483,1.5
LOAN_008484,1.5
LOAN_008488,1.5
LOAN_008489,1.5
LOAN_008507,1.5
LOAN_008509,1.5
LOAN_008513,1.5
LOAN_008514,1.5
LOAN_008515,1.5
LOAN_008516,1.5
LOAN_008520,1.5
LOAN_008522,1.5
LOAN_008523,1.5
LOAN_008528,1.5
LOAN_008536,1.5
LOAN_008537,1.5
LOAN_008540,1.5
LOAN_008541,1.5
LOAN_008542,1.5
LOAN_008546,1.5
LOAN_008554,1.5
LOAN_008557,1.5
LOAN_008558,1.5
LOAN_008560,1.5
LOAN_008562,1.5
LOAN_008564,1.5
LOAN_008572,1.5
LOAN_008574,1.5
LOAN_008576,1.5
LOAN_008577,1.5
LOAN_008580,1.5
LOAN_008584,1.5
LOAN_008586,1.5
LOAN_008588,1.5
LOAN_008590,1.5
LOAN_008591,1.5
LOAN_008594,1.5
LOAN_008595,1.5
LOAN_008599,1.5
LOAN_008600,1.5
LOAN_008604,1.5
LOAN_008606,1.5
LOAN_008609,1.5
LOAN_008611,1.5
LOAN_008613,1.5
LOAN_008618,1.5
LOAN_008619,1.5
LOAN_008627,1.5
LOAN_008630,1.5
LOAN_008631,1.5
LOAN_008632,1.5
LOAN_008637,1.5
LOAN_008641,1.5
LOAN_008644,1.5
LOAN_008646,1.5
LOAN_008647,1.5
LOAN_008648,1.5
LOAN_008654,1.5
LOAN_008658,1.5
LOAN_008660,1.5
LOAN_008661,1.5
LOAN_008667,1.5
LOAN_008676,1.5
LOAN_008677,1.5
LOAN_008680,1.5
LOAN_008682,1.5
LOAN_008683,1.5
LOAN_008686,1.5
LOAN_008693,1.5
LOAN_008695,1.5
LOAN_008697,1.5
LOAN_008698,1.5
LOAN_008700,1.5
LOAN_008717,1.5
LOAN_008723,1.5
LOAN_008727,1.5
LOAN_008733,1.5
LOAN_008734,1.5
LOAN_008735,1.5
LOAN_008740,1.5
LOAN_008743,1.5
LOAN_008745,1.5
LOAN_008748,1.5
LOAN_008749,1.5
LOAN_008750,1.5
LOAN_008754,1.5
LOAN_008755,1.5
LOAN_008756,1.5
LOAN_008759,1.5
LOAN_008768,1.5
LOAN_008773,1.5
LOAN_008776,1.5
LOAN_008777,1.5
LOAN_008781,1.5
LOAN_008784,1.5
LOAN_008785,1.5
LOAN_008790,1.5
LOAN_008793,1.5
LOAN_008796,1.5
LOAN_008797,1.5
LOAN_008800,1.5
LOAN_008802,1.5
LOAN_008804,1.5
LOAN_008807,1.5
LOAN_008812,1.5
LOAN_008815,1.5
LOAN_008819,1.5
LOAN_008823,1.5
LOAN_008825,1.5
LOAN_008833,1.5
LOAN_008835,1.5
LOAN_008838,1.5
LOAN_008845,1.5
LOAN_008846,1.5
LOAN_008847,1.5
LOAN_008857,1.5
LOAN_008858,1.5
LOAN_008862,1.5
LOAN_008868,1.5
LOAN_008870,1.5
LOAN_008882,1.5
LOAN_008885,1.5
LOAN_008889,1.5
LOAN_008893,1.5
LOAN_008895,1.5
LOAN_008897,1.5
LOAN_008903,1.5
LOAN_008906,1.5
LOAN_008912,1.5
LOAN_008915,1.5
LOAN_008916,1.5
LOAN_008923,1.5
LOAN_008928,1.5
LOAN_008931,1.5
LOAN_008933,1.5
LOAN_008935,1.5
LOAN_008939,1.5
LOAN_008940,1.5
LOAN_008941,1.5
LOAN_008948,1.5
LOAN_008949,1.5
LOAN_008951,1.5
LOAN_008958,1.5
LOAN_008964,1.5
LOAN_008967,1.5
LOAN_008969,1.5
LOAN_008970,1.5
LOAN_008980,1.5
LOAN_008983,1.5
LOAN_008984,1.5
LOAN_008988,1.5
LOAN_008989,1.5
LOAN_008990,1.5
LOAN_008992,1.5
LOAN_009001,1.5
LOAN_009002,1.5
LOAN_009003,1.5
LOAN_009004,1.5
LOAN_009006,1.5
LOAN_009007,1.5
LOAN_009009,1.5
LOAN_009010,1.5
LOAN_009012,1.5
LOAN_009017,1.5
LOAN_009034,1.5
LOAN_009035,1.5
LOAN_009036,1.5
LOAN_009037,1.5
LOAN_009039,1.5
LOAN_009044,1.5
LOAN_009047,1.5
LOAN_009049,1.5
LOAN_009050,1.5
LOAN_009053,1.5
LOAN_009055,1.5
LOAN_009056,1.5
LOAN_009061,1.5
LOAN_009065,1.5
LOAN_009068,1.5
LOAN_009077,1.5
LOAN_009080,1.5
LOAN_009087,1.5
LOAN_009091,1.5
LOAN_009092,1.5
LOAN_009095,1.5
LOAN_009096,1.5
LOAN_009100,1.5
LOAN_009109,1.5
LOAN_009117,1.5
LOAN_009124,1.5
LOAN_009126,1.5
LOAN_009129,1.5
LOAN_009130,1.5
LOAN_009134,1.5
LOAN_009137,1.5
LOAN_009142,1.5
LOAN_009149,1.5
LOAN_009155,1.5
LOAN_009156,1.5
LOAN_009157,1.5
LOAN_009160,1.5
LOAN_009161,1.5
LOAN_009163,1.5
LOAN_009166,1.5
LOAN_009168,1.5
LOAN_009170,1.5
LOAN_009171,1.5
LOAN_009174,1.5
LOAN_009182,1.5
LOAN_009192,1.5
LOAN_009195,1.5
LOAN_009199,1.5
LOAN_009200,1.5
LOAN_009201,1.5
LOAN_009203,1.5
LOAN_009209,1.5
LOAN_009213,1.5
LOAN_009230,1.5
LOAN_009232,1.5
LOAN_009239,1.5
LOAN_009244,1.5
LOAN_009249,1.5
LOAN_009250,1.5
LOAN_009251,1.5
LOAN_009254,1.5
LOAN_009257,1.5
LOAN_009263,1.5
LOAN_009266,1.5
LOAN_009273,1.5
LOAN_009277,1.5
LOAN_009284,1.5
LOAN_009285,1.5
LOAN_009286,1.5
LOAN_009288,1.5
LOAN_009292,1.5
LOAN_009293,1.5
LOAN_009295,1.5
LOAN_009298,1.5
LOAN_009299,1.5
LOAN_009300,1.5
LOAN_009308,1.5
LOAN_009309,1.5
LOAN_009312,1.5
LOAN_009316,1.5
LOAN_009323,1.5
LOAN_009327,1.5
LOAN_009334,1.5
LOAN_009337,1.5
LOAN_009339,1.5
LOAN_009340,1.5
LOAN_009344,1.5
LOAN_009346,1.5
LOAN_009347,1.5
LOAN_009353,1.5
LOAN_009356,1.5
LOAN_009362,1.5
LOAN_009363,1.5
LOAN_009366,1.5
LOAN_009367,1.5
LOAN_009369,1.5
LOAN_009371,1.5
LOAN_009381,1.5
LOAN_009383,1.5
LOAN_009386,1.5
LOAN_009390,1.5
LOAN_009391,1.5
LOAN_009392,1.5
LOAN_009399,1.5
LOAN_009401,1.5
LOAN_009402,1.5
LOAN_009404,1.5
LOAN_009405,1.5
LOAN_009407,1.5
LOAN_009408,1.5
LOAN_009409,1.5
LOAN_009411,1.5
LOAN_009415,1.5
LOAN_009420,1.5
LOAN_009421,1.5
LOAN_009423,1.5
LOAN_009424,1.5
LOAN_009427,1.5
LOAN_009435,1.5
LOAN_009438,1.5
LOAN_009441,1.5
LOAN_009442,1.5
LOAN_009445,1.5
LOAN_009447,1.5
LOAN_009450,1.5
LOAN_009455,1.5
LOAN_009457,1.5
LOAN_009461,1.5
LOAN_009463,1.5
LOAN_009465,1.5
LOAN_009474,1.5
LOAN_009476,1.5
LOAN_009477,1.5
LOAN_009479,1.5
LOAN_009481,1.5
LOAN_009487,1.5
LOAN_009488,1.5
LOAN_009489,1.5
LOAN_009495,1.5
LOAN_009496,1.5
LOAN_009497,1.5
LOAN_009499,1.5
LOAN_009505,1.5
LOAN_009512,1.5
LOAN_009513,1.5
LOAN_009516,1.5
LOAN_009517,1.5
LOAN_009521,1.5
LOAN_009524,1.5
LOAN_009526,1.5
LOAN_009532,1.5
LOAN_009535,1.5
LOAN_009536,1.5
LOAN_009537,1.5
LOAN_009549,1.5
LOAN_009550,1.5
LOAN_009551,1.5
LOAN_009563,1.5
LOAN_009566,1.5
LOAN_009569,1.5
LOAN_009571,1.5
LOAN_009572,1.5
LOAN_009573,1.5
LOAN_009574,1.5
LOAN_009581,1.5
LOAN_009582,1.5
LOAN_009583,1.5
LOAN_009589,1.5
LOAN_009593,1.5
LOAN_009595,1.5
LOAN_009602,1.5
LOAN_009605,1.5
LOAN_009607,1.5
LOAN_009613,1.5
LOAN_009614,1.5
LOAN_009615,1.5
LOAN_009618,1.5
LOAN_009619,1.5
LOAN_009620,1.5
LOAN_009623,1.5
LOAN_009627,1.5
LOAN_009629,1.5
LOAN_009630,1.5
LOAN_009631,1.5
LOAN_009632,1.5
LOAN_009642,1.5
LOAN_009643,1.5
LOAN_009645,1.5
LOAN_009647,1.5
LOAN_009656,1.5
LOAN_009662,1.5
LOAN_009665,1.5
LOAN_009668,1.5
LOAN_009674,1.5
LOAN_009680,1.5
LOAN_009681,1.5
LOAN_009682,1.5
LOAN_009691,1.5
LOAN_009695,1.5
LOAN_009696,1.5
LOAN_009697,1.5
LOAN_009702,1.5
LOAN_009703,1.5
LOAN_009704,1.5
LOAN_009705,1.5
LOAN_009707,1.5
LOAN_009709,1.5
LOAN_009712,1.5
LOAN_009713,1.5
LOAN_009718,1.5
LOAN_009721,1.5
LOAN_009722,1.5
LOAN_009724,1.5
LOAN_009727,1.5
LOAN_009729,1.5
LOAN_009731,1.5
LOAN_009733,1.5
LOAN_009740,1.5
LOAN_009743,1.5
LOAN_009755,1.5
LOAN_009762,1.5
LOAN_009763,1.5
LOAN_009768,1.5
LOAN_009769,1.5
LOAN_009781,1.5
LOAN_009783,1.5
LOAN_009786,1.5
LOAN_009787,1.5
LOAN_009799,1.5
LOAN_009803,1.5
LOAN_009804,1.5
LOAN_009805,1.5
LOAN_009807,1.5
LOAN_009811,1.5
LOAN_009813,1.5
LOAN_009814,1.5
LOAN_009816,1.5
LOAN_009825,1.5
LOAN_009829,1.5
LOAN_009834,1.5
LOAN_009836,1.5
LOAN_009842,1.5
LOAN_009847,1.5
LOAN_009850,1.5
LOAN_009857,1.5
LOAN_009861,1.5
LOAN_009865,1.5
LOAN_009866,1.5
LOAN_009873,1.5
LOAN_009874,1.5
LOAN_009877,1.5
LOAN_009891,1.5
LOAN_009893,1.5
LOAN_009894,1.5
LOAN_009898,1.5
LOAN_009903,1.5
LOAN_009905,1.5
LOAN_009910,1.5
LOAN_009912,1.5
LOAN_009916,1.5
LOAN_009917,1.5
LOAN_009923,1.5
LOAN_009928,1.5
LOAN_009929,1.5
LOAN_009932,1.5
LOAN_009934,1.5
LOAN_009937,1.5
LOAN_009939,1.5
LOAN_009944,1.5
LOAN_009945,1.5
LOAN_009946,1.5
LOAN_009955,1.5
LOAN_009960,1.5
LOAN_009961,1.5
LOAN_009962,1.5
LOAN_009963,1.5
LOAN_009970,1.5
LOAN_009973,1.5
LOAN_009975,1.5
LOAN_009980,1.5
LOAN_009981,1.5
LOAN_009982,1.5
LOAN_009987,1.5
LOAN_009989,1.5
LOAN_009998,1.5
LOAN_010003,1.5
LOAN_010006,1.5
LOAN_010008,1.5
LOAN_010013,1.5
LOAN_010019,1.5
LOAN_010023,1.5
LOAN_010026,1.5
LOAN_010030,1.5
LOAN_010032,1.5
LOAN_010036,1.5
LOAN_010037,1.5
LOAN_010043,1.5
LOAN_010048,1.5
LOAN_010053,1.5
LOAN_010055,1.5
LOAN_010069,1.5
LOAN_010071,1.5
LOAN_010073,1.5
LOAN_010075,1.5
LOAN_010077,1.5
LOAN_010082,1.5
LOAN_010084,1.5
LOAN_010085,1.5
LOAN_010086,1.5
LOAN_010089,1.5
LOAN_010090,1.5
LOAN_010099,1.5
LOAN_010100,1.5
LOAN_010105,1.5
LOAN_010110,1.5
LOAN_010111,1.5
LOAN_010117,1.5
LOAN_010118,1.5
LOAN_010120,1.5
LOAN_010128,1.5
LOAN_010133,1.5
LOAN_010139,1.5
LOAN_010143,1.5
LOAN_010145,1.5
LOAN_010147,1.5
LOAN_010148,1.5
LOAN_010149,1.5
LOAN_010153,1.5
LOAN_010154,1.5
LOAN_010157,1.5
LOAN_010160,1.5
LOAN_010166,1.5
LOAN_010169,1.5
LOAN_010178,1.5
LOAN_010182,1.5
LOAN_010183,1.5
LOAN_010187,1.5
LOAN_010191,1.5
LOAN_010193,1.5
LOAN_010195,1.5
LOAN_010198,1.5
LOAN_010204,1.5
LOAN_010207,1.5
LOAN_010211,1.5
LOAN_010212,1.5
LOAN_010213,1.5
LOAN_010214,1.5
LOAN_010216,1.5
LOAN_010218,1.5
LOAN_010221,1.5
LOAN_010224,1.5
LOAN_010226,1.5
LOAN_010229,1.5
LOAN_010239,1.5
LOAN_010240,1.5
LOAN_010241,1.5
LOAN_010242,1.5
LOAN_010243,1.5
LOAN_010250,1.5
LOAN_010255,1.5
LOAN_010256,1.5
LOAN_010258,1.5
LOAN_010261,1.5
LOAN_010262,1.5
LOAN_010265,1.5
LOAN_010267,1.5
LOAN_010281,1.5
LOAN_010283,1.5
LOAN_010292,1.5
LOAN_010294,1.5
LOAN_010297,1.5
LOAN_010300,1.5
LOAN_010301,1.5
LOAN_010302,1.5
LOAN_010304,1.5
LOAN_010307,1.5
LOAN_010309,1.5
LOAN_010325,1.5
LOAN_010330,1.5
LOAN_010333,1.5
LOAN_010334,1.5
LOAN_010336,1.5
LOAN_010340,1.5
LOAN_010344,1.5
LOAN_010347,1.5
LOAN_010348,1.5
LOAN_010350,1.5
LOAN_010351,1.5
LOAN_010356,1.5
LOAN_010357,1.5
LOAN_010367,1.5
LOAN_010370,1.5
LOAN_010374,1.5
LOAN_010380,1.5
LOAN_010382,1.5
LOAN_010386,1.5
LOAN_010388,1.5
LOAN_010389,1.5
LOAN_010390,1.5
LOAN_010392,1.5
LOAN_010394,1.5
LOAN_010399,1.5
LOAN_010404,1.5
LOAN_010405,1.5
LOAN_010407,1.5
LOAN_010410,1.5
LOAN_010413,1.5
LOAN_010417,1.5
LOAN_010418,1.5
LOAN_010420,1.5
LOAN_010425,1.5
LOAN_010432,1.5
LOAN_010433,1.5
LOAN_010438,1.5
LOAN_010439,1.5
LOAN_010441,1.5
LOAN_010442,1.5
LOAN_010443,1.5
LOAN_010445,1.5
LOAN_010448,1.5
LOAN_010449,1.5
LOAN_010451,1.5
LOAN_010455,1.5
LOAN_010457,1.5
LOAN_010465,1.5
LOAN_010471,1.5
LOAN_010476,1.5
LOAN_010477,1.5
LOAN_010479,1.5
LOAN_010480,1.5
LOAN_010483,1.5
LOAN_010488,1.5
LOAN_010494,1.5
LOAN_010496,1.5
LOAN_010507,1.5
LOAN_010508,1.5
LOAN_010511,1.5
LOAN_010515,1.5
LOAN_010520,1.5
LOAN_010523,1.5
LOAN_010525,1.5
LOAN_010530,1.5
LOAN_010532,1.5
LOAN_010540,1.5
LOAN_010542,1.5
LOAN_010543,1.5
LOAN_010548,1.5
LOAN_010550,1.5
LOAN_010553,1.5
LOAN_010554,1.5
LOAN_010559,1.5
LOAN_010560,1.5
LOAN_010566,1.5
LOAN_010569,1.5
LOAN_010578,1.5
LOAN_010581,1.5
LOAN_010582,1.5
LOAN_010584,1.5
LOAN_010590,1.5
LOAN_010591,1.5
LOAN_010593,1.5
LOAN_010596,1.5
LOAN_010600,1.5
LOAN_010606,1.5
LOAN_010607,1.5
LOAN_010609,1.5
LOAN_010611,1.5
LOAN_010612,1.5
LOAN_010623,1.5
LOAN_010625,1.5
LOAN_010626,1.5
LOAN_010630,1.5
LOAN_010639,1.5
LOAN_010640,1.5
LOAN_010642,1.5
LOAN_010645,1.5
LOAN_010647,1.5
LOAN_010648,1.5
LOAN_010651,1.5
LOAN_010654,1.5
LOAN_010655,1.5
LOAN_010656,1.5
LOAN_010659,1.5
LOAN_010660,1.5
LOAN_010664,1.5
LOAN_010665,1.5
LOAN_010679,1.5
LOAN_010682,1.5
LOAN_010687,1.5
LOAN_010688,1.5
LOAN_010690,1.5
LOAN_010692,1.5
LOAN_010695,1.5
LOAN_010696,1.5
LOAN_010698,1.5
LOAN_010702,1.5
LOAN_010704,1.5
LOAN_010706,1.5
LOAN_010707,1.5
LOAN_010711,1.5
LOAN_010712,1.5
LOAN_010716,1.5
LOAN_010724,1.5
LOAN_010725,1.5
LOAN_010727,1.5
LOAN_010733,1.5
LOAN_010735,1.5
LOAN_010736,1.5
LOAN_010737,1.5
LOAN_010740,1.5
LOAN_010741,1.5
LOAN_010747,1.5
LOAN_010750,1.5
LOAN_010759,1.5
LOAN_010761,1.5
LOAN_010763,1.5
LOAN_010765,1.5
LOAN_010776,1.5
LOAN_010777,1.5
LOAN_010780,1.5
LOAN_010784,1.5
LOAN_010788,1.5
LOAN_010790,1.5
LOAN_010797,1.5
LOAN_010801,1.5
LOAN_010802,1.5
LOAN_010814,1.5
LOAN_010821,1.5
LOAN_010824,1.5
LOAN_010825,1.5
LOAN_010826,1.5
LOAN_010829,1.5
LOAN_010830,1.5
LOAN_010832,1.5
LOAN_010833,1.5
LOAN_010836,1.5
LOAN_010851,1.5
LOAN_010854,1.5
LOAN_010856,1.5
LOAN_010857,1.5
LOAN_010860,1.5
LOAN_010866,1.5
LOAN_010868,1.5
LOAN_010869,1.5
LOAN_010870,1.5
LOAN_010880,1.5
LOAN_010882,1.5
LOAN_010885,1.5
LOAN_010887,1.5
LOAN_010888,1.5
LOAN_010892,1.5
LOAN_010895,1.5
LOAN_010897,1.5
LOAN_010898,1.5
LOAN_010901,1.5
LOAN_010903,1.5
LOAN_010907,1.5
LOAN_010908,1.5
LOAN_010909,1.5
LOAN_010910,1.5
LOAN_010912,1.5
LOAN_010917,1.5
LOAN_010920,1.5
LOAN_010922,1.5
LOAN_010924,1.5
LOAN_010930,1.5
LOAN_010934,1.5
LOAN_010937,1.5
LOAN_010939,1.5
LOAN_010940,1.5
LOAN_010943,1.5
LOAN_010947,1.5
LOAN_010948,1.5
LOAN_010950,1.5
LOAN_010953,1.5
LOAN_010959,1.5
LOAN_010960,1.5
LOAN_010963,1.5
LOAN_010964,1.5
LOAN_010967,1.5
LOAN_010969,1.5
LOAN_010970,1.5
LOAN_010974,1.5
LOAN_010975,1.5
LOAN_010982,1.5
LOAN_010988,1.5
LOAN_010989,1.5
LOAN_010990,1.5
LOAN_010991,1.5
LOAN_010992,1.5
LOAN_010995,1.5
LOAN_011004,1.5
LOAN_011007,1.5
LOAN_011008,1.5
LOAN_011011,1.5
LOAN_011014,1.5
LOAN_011017,1.5
LOAN_011025,1.5
LOAN_011026,1.5
LOAN_011028,1.5
LOAN_011029,1.5
LOAN_011030,1.5
LOAN_011032,1.5
LOAN_011035,1.5
LOAN_011038,1.5
LOAN_011043,1.5
LOAN_011045,1.5
LOAN_011046,1.5
LOAN_011047,1.5
LOAN_011048,1.5
LOAN_011051,1.5
LOAN_011057,1.5
LOAN_011058,1.5
LOAN_011062,1.5
LOAN_011068,1.5
LOAN_011072,1.5
LOAN_011075,1.5
LOAN_011085,1.5
LOAN_011086,1.5
LOAN_011088,1.5
LOAN_011099,1.5
LOAN_011106,1.5
LOAN_011107,1.5
LOAN_011108,1.5
LOAN_011109,1.5
LOAN_011113,1.5
LOAN_011115,1.5
LOAN_011117,1.5
LOAN_011118,1.5
LOAN_011120,1.5
LOAN_011126,1.5
LOAN_011133,1.5
LOAN_011138,1.5
LOAN_011140,1.5
LOAN_011144,1.5
LOAN_011146,1.5
LOAN_011150,1.5
LOAN_011152,1.5
LOAN_011157,1.5
LOAN_011162,1.5
LOAN_011167,1.5
LOAN_011168,1.5
LOAN_011171,1.5
LOAN_011174,1.5
LOAN_011178,1.5
LOAN_011180,1.5
LOAN_011183,1.5
LOAN_011195,1.5
LOAN_011197,1.5
LOAN_011200,1.5
LOAN_011204,1.5
LOAN_011206,1.5
LOAN_011214,1.5
LOAN_011223,1.5
LOAN_011225,1.5
LOAN_011228,1.5
LOAN_011229,1.5
LOAN_011230,1.5
LOAN_011243,1.5
LOAN_011245,1.5
LOAN_011254,1.5
LOAN_011268,1.5
LOAN_011272,1.5
LOAN_011279,1.5
LOAN_011285,1.5
LOAN_011286,1.5
LOAN_011288,1.5
LOAN_011289,1.5
LOAN_011290,1.5
LOAN_011294,1.5
LOAN_011297,1.5
LOAN_011299,1.5
LOAN_011300,1.5
LOAN_011310,1.5
LOAN_011312,1.5
LOAN_011315,1.5
LOAN_011317,1.5
LOAN_011320,1.5
LOAN_011328,1.5
LOAN_011333,1.5
LOAN_011336,1.5
LOAN_011338,1.5
LOAN_011339,1.5
LOAN_011342,1.5
LOAN_011343,1.5
LOAN_011354,1.5
LOAN_011355,1.5
LOAN_011356,1.5
LOAN_011357,1.5
LOAN_011360,1.5
LOAN_011363,1.5
LOAN_011368,1.5
LOAN_011373,1.5
LOAN_011379,1.5
LOAN_011387,1.5
LOAN_011391,1.5
LOAN_011393,1.5
LOAN_011404,1.5
LOAN_011406,1.5
LOAN_011407,1.5
LOAN_011410,1.5
LOAN_011411,1.5
LOAN_011413,1.5
LOAN_011416,1.5
LOAN_011418,1.5
LOAN_011422,1.5
LOAN_011425,1.5
LOAN_011427,1.5
LOAN_011429,1.5
LOAN_011435,1.5
LOAN_011447,1.5
LOAN_011448,1.5
LOAN_011449,1.5
LOAN_011452,1.5
LOAN_011456,1.5
LOAN_011460,1.5
LOAN_011463,1.5
LOAN_011465,1.5
LOAN_011466,1.5
LOAN_011467,1.5
LOAN_011470,1.5
LOAN_011474,1.5
LOAN_011477,1.5
LOAN_011478,1.5
LOAN_011482,1.5
LOAN_011484,1.5
LOAN_011486,1.5
LOAN_011488,1.5
LOAN_011492,1.5
LOAN_011494,1.5
LOAN_011496,1.5
LOAN_011497,1.5
LOAN_011499,1.5
LOAN_011500,1.5
LOAN_011511,1.5
LOAN_011512,1.5
LOAN_011514,1.5
LOAN_011519,1.5
LOAN_011520,1.5
LOAN_011521,1.5
LOAN_011522,1.5
LOAN_011524,1.5
LOAN_011526,1.5
LOAN_011532,1.5
LOAN_011536,1.5
LOAN_011539,1.5
LOAN_011549,1.5
LOAN_011552,1.5
LOAN_011560,1.5
LOAN_011562,1.5
LOAN_011565,1.5
LOAN_011566,1.5
LOAN_011567,1.5
LOAN_011568,1.5
LOAN_011569,1.5
LOAN_011578,1.5
LOAN_011583,1.5
LOAN_011585,1.5
LOAN_011598,1.5
LOAN_011599,1.5
LOAN_011600,1.5
LOAN_011602,1.5
LOAN_011605,1.5
LOAN_011606,1.5
LOAN_011611,1.5
LOAN_011619,1.5
LOAN_011622,1.5
LOAN_011627,1.5
LOAN_011629,1.5
LOAN_011633,1.5
LOAN_011634,1.5
LOAN_011635,1.5
LOAN_011651,1.5
LOAN_011657,1.5
LOAN_011658,1.5
LOAN_011659,1.5
LOAN_011674,1.5
LOAN_011675,1.5
LOAN_011676,1.5
LOAN_011679,1.5
LOAN_011682,1.5
LOAN_011688,1.5
LOAN_011692,1.5
LOAN_011694,1.5
LOAN_011695,1.5
LOAN_011698,1.5
LOAN_011702,1.5
LOAN_011707,1.5
LOAN_011709,1.5
LOAN_011711,1.5
