loan_id,borrower_id,loan_amount,loan_term,loan_purpose,credit_score,annual_income,interest_rate,debt_to_income_ratio,employment_length,home_ownership,state,num_credit_lines,total_credit_limit,credit_utilization,delinquencies_last_2yrs,months_since_last_delinquency,application_year_month
LOAN_009703,BORR_011271,25200,36,medical,705,82309,13.7,11.68,12.418151641165968,RENT,IA,5,44950,23.93,0,91.20002564367115,2023-12
LOAN_009704,BORR_001082,9059,60,major_purchase,760,62291,13.6,24.57,5.758661028815597,MORTGAGE,OR,12,36584,3.84,0,,2023-12
LOAN_009705,BORR_008747,6626,36,other,752,43677,13.77,27.14,,RENT,NC,10,28898,11.28,0,,2024-05
LOAN_009707,BORR_017392,25026,36,home_improvement,702,71374,17.63,13.53,0.5200180320573119,RENT,IL,10,40177,37.43,0,45.6381317011174,2025-11
LOAN_009709,BORR_001663,28115,60,major_purchase,659,43206,23.53,36.28,0.5339355573096759,RENT,WY,15,23871,58.48,0,,2024-06
LOAN_009712,BORR_002268,34401,36,medical,710,43578,15.82,45.0,,MORTGAGE,NC,11,23264,23.83,0,,2024-02
LOAN_009713,BORR_017212,10177,36,credit_card,806,79295,5.87,18.71,1.7406965531024867,MORTGAGE,OK,10,52712,22.11,0,86.94368779684625,2024-01
LOAN_009718,BORR_012814,11648,36,home_improvement,711,28238,15.89,28.33,4.334820057361403,OWN,GA,5,17813,52.15,4,,2023-08
LOAN_009721,BORR_006899,7967,36,small_business,691,46812,17.73,6.32,8.595253609525905,MORTGAGE,MS,6,35919,26.95,0,39.02582975220243,2025-09
LOAN_009722,BORR_002184,5176,36,debt_consolidation,750,78811,15.74,14.37,3.5439929026569343,MORTGAGE,DE,6,36907,20.64,0,53.76283924864324,2023-01
LOAN_009724,BORR_000576,20913,36,home_improvement,721,58585,14.67,20.93,8.16730517200711,MORTGAGE,WV,7,38231,13.9,1,42.79761700029125,2023-08
LOAN_009727,BORR_004633,10826,36,small_business,645,40204,20.88,25.98,1.8198967598000015,RENT,MO,14,17518,16.53,0,,2023-08
LOAN_009729,BORR_013144,14263,60,major_purchase,726,75006,16.3,15.56,,MORTGAGE,CO,10,51227,38.2,0,53.37712014635223,2025-06
LOAN_009731,BORR_014571,7617,36,debt_consolidation,592,27587,24.01,23.53,3.940025884757743,MORTGAGE,GA,7,15220,16.43,0,,2023-07
LOAN_009733,BORR_017185,21064,36,credit_card,721,95978,15.75,20.85,5.356346125911864,RENT,ID,14,43433,3.38,0,,2024-09
LOAN_009740,BORR_013080,19772,36,debt_consolidation,656,106655,20.58,8.55,2.943366329802009,RENT,NM,6,53416,41.15,0,,2024-06
LOAN_009743,BORR_008019,12361,36,credit_card,668,30631,19.31,34.53,10.032451876030704,MORTGAGE,WA,13,18226,12.31,0,4.443577328358934,2024-10
LOAN_009755,BORR_014997,6299,36,moving,806,66586,10.33,21.83,,RENT,MI,7,28615,12.15,0,,2023-12
LOAN_009762,BORR_012929,4971,36,debt_consolidation,781,76233,9.75,3.36,8.32752848738767,RENT,TX,9,38423,24.1,0,,2024-08
LOAN_009763,BORR_002091,16803,60,debt_consolidation,621,85114,25.04,26.8,6.353201754269035,OWN,WA,12,40998,18.9,0,,2024-05
LOAN_009768,BORR_001523,14687,36,other,654,49416,23.05,24.68,7.025460908054718,RENT,RI,7,21059,30.88,0,,2024-04
LOAN_009769,BORR_011995,11493,36,major_purchase,718,32569,16.99,33.78,10.844616343389763,RENT,NY,5,21094,35.05,0,82.77523807882515,2024-03
LOAN_009781,BORR_012444,25895,36,small_business,730,132818,17.12,31.97,,RENT,NH,12,63458,16.99,0,76.50790730776302,2024-12
LOAN_009783,BORR_000819,13162,36,home_improvement,787,81380,11.62,26.43,,MORTGAGE,RI,11,52199,30.6,0,,2023-12
LOAN_009786,BORR_010876,12282,36,home_improvement,727,41163,17.72,31.28,9.464731832381476,MORTGAGE,GA,12,26340,14.34,0,63.79697377540825,2025-08
LOAN_009787,BORR_017017,12022,36,other,691,79621,21.41,8.83,8.52432783797513,OTHER,FL,8,58806,66.56,0,82.73756946212355,2023-10
LOAN_009799,BORR_017156,17900,36,credit_card,750,40676,11.63,27.61,3.5000432013618554,MORTGAGE,UT,12,19366,23.38,1,82.65473485571141,2024-09
LOAN_009803,BORR_000750,12686,36,home_improvement,736,52734,16.72,33.56,,RENT,CT,12,32130,5.07,0,,2025-06
LOAN_009804,BORR_009792,19577,36,home_improvement,770,121879,12.06,13.04,,OWN,IA,12,82301,52.73,0,,2024-08
LOAN_009805,BORR_014799,9760,36,credit_card,704,35071,17.25,22.28,7.302950227385007,RENT,CA,7,16813,20.45,0,4.496453329404998,2024-04
LOAN_009807,BORR_016164,23028,36,debt_consolidation,671,62288,22.28,32.84,,MORTGAGE,ME,10,36256,23.81,0,,2023-01
LOAN_009811,BORR_000598,9053,36,medical,586,20000,26.95,23.41,1.1572608757793499,RENT,NJ,10,9778,20.2,0,,2023-01
LOAN_009813,BORR_010393,12168,36,debt_consolidation,759,34784,12.09,17.33,10.640911697171598,RENT,WV,16,17493,26.58,0,,2024-11
LOAN_009814,BORR_002001,18514,36,debt_consolidation,652,70576,21.48,22.0,13.286873103920414,RENT,SC,11,52699,48.12,0,10.772136494167391,2023-05
LOAN_009816,BORR_016429,21134,36,car,752,105190,12.76,19.78,8.929723730594862,MORTGAGE,AL,12,56635,37.11,0,,2023-10
LOAN_009825,BORR_003080,9996,60,medical,790,20508,7.43,36.11,2.7126571465167255,RENT,NE,6,12781,21.91,0,,2025-04
LOAN_009829,BORR_008334,7680,36,medical,689,32714,20.39,21.81,,MORTGAGE,MI,12,16668,19.57,3,80.75281327942947,2025-09
LOAN_009834,BORR_015156,14196,36,home_improvement,659,32825,21.38,34.94,23.899544962482622,OTHER,HI,7,14291,38.9,2,,2024-04
LOAN_009836,BORR_005309,17192,36,debt_consolidation,642,74981,22.66,24.59,2.3191278263927924,MORTGAGE,MS,12,40938,34.93,0,,2023-02
LOAN_009842,BORR_001218,11656,60,debt_consolidation,798,72232,10.36,22.75,0.7790011803689041,RENT,NY,10,52597,23.48,0,,2024-04
LOAN_009847,BORR_000588,22929,36,home_improvement,686,81283,18.18,23.33,11.025778554273272,RENT,DE,6,57422,40.94,0,42.09959800182186,2024-05
LOAN_009850,BORR_010781,16386,36,home_improvement,724,25927,14.49,23.93,,MORTGAGE,ID,10,15730,24.95,0,,2024-10
LOAN_009857,BORR_007044,17986,36,other,646,65745,19.74,16.17,,RENT,AL,13,47570,53.48,0,11.35514678194847,2023-02
LOAN_009861,BORR_008175,12759,36,debt_consolidation,693,27088,18.93,27.68,4.807254993194622,MORTGAGE,WV,11,18945,13.97,0,35.5677515824318,2024-04
LOAN_009865,BORR_007180,9362,36,home_improvement,708,60117,16.5,16.67,0.8022590194947831,OWN,WI,13,35050,33.16,0,,2023-07
LOAN_009866,BORR_010375,23424,60,small_business,653,95618,24.91,11.81,1.3289128250414397,RENT,CA,12,54158,35.1,0,15.68749339098264,2025-08
LOAN_009873,BORR_000500,18995,36,debt_consolidation,651,79397,21.49,24.03,10.855366842756773,OWN,WY,9,34589,22.07,0,86.50970711626506,2023-07
LOAN_009874,BORR_008508,9072,36,debt_consolidation,645,34249,23.5,11.88,13.129921135757542,MORTGAGE,ND,9,15892,24.41,0,,2023-12
LOAN_009877,BORR_013871,40000,60,credit_card,727,33466,13.87,45.0,0.7432031112606596,MORTGAGE,NY,7,20046,27.15,0,38.705509122157665,2023-09
LOAN_009891,BORR_002019,7566,60,debt_consolidation,673,106428,19.39,22.06,3.1755639597065004,RENT,ME,8,53123,6.94,0,,2025-10
LOAN_009893,BORR_007553,15855,36,moving,655,64705,21.25,19.07,12.60072624292125,MORTGAGE,UT,8,47185,37.48,0,29.159506528454106,2024-12
LOAN_009894,BORR_011693,9955,60,medical,700,53291,16.53,26.4,0.3318823271577681,RENT,MO,9,27936,16.05,0,,2023-07
LOAN_009898,BORR_012915,18547,36,medical,640,77674,20.97,26.48,5.067325704036191,RENT,DE,7,45753,13.53,0,,2024-03
LOAN_009903,BORR_015743,6151,36,vacation,773,87689,13.73,25.67,3.035898307631713,MORTGAGE,SD,9,36962,33.24,0,,2024-06
LOAN_009905,BORR_003890,11556,36,debt_consolidation,648,78477,23.59,11.84,1.1394530142665469,RENT,NE,13,45481,31.53,0,102.013285450131,2024-07
LOAN_009910,BORR_004005,39233,36,other,718,42954,17.43,45.0,2.386614104269604,RENT,ME,8,22835,21.88,3,23.06448339210094,2023-12
LOAN_009912,BORR_002118,7984,36,home_improvement,772,35686,10.32,12.28,14.537862552891305,OWN,MA,5,25438,21.56,0,,2023-12
LOAN_009916,BORR_007834,14403,36,small_business,730,188907,15.55,10.63,,RENT,IN,15,80709,34.71,0,91.67836040869614,2023-09
LOAN_009917,BORR_017865,7732,36,vacation,659,56191,20.81,15.35,0.03967334417819015,MORTGAGE,SC,10,33024,68.25,0,18.546750463424907,2025-08
LOAN_009923,BORR_002092,6815,36,major_purchase,799,44507,10.02,12.33,0.373937549192567,OTHER,MD,14,34458,23.89,0,76.24190742804684,2024-07
LOAN_009928,BORR_001872,10760,36,debt_consolidation,850,54167,5.0,19.51,0.4156077487441042,MORTGAGE,OK,6,24213,23.81,0,,2024-01
LOAN_009929,BORR_012490,12234,36,small_business,708,55897,16.08,8.69,7.760414766732411,OWN,IN,12,36755,64.62,1,111.21462775823422,2023-07
LOAN_009932,BORR_002865,9138,60,small_business,707,49484,15.69,22.21,2.4866068045775123,RENT,NH,9,34281,16.63,0,,2023-11
LOAN_009934,BORR_000620,13709,36,debt_consolidation,747,49602,16.05,28.34,,RENT,MN,11,33041,17.93,0,,2024-06
LOAN_009937,BORR_016603,10073,60,debt_consolidation,754,70413,11.63,9.35,10.141097940016293,RENT,OR,8,39416,29.69,0,,2025-11
LOAN_009939,BORR_001026,6804,36,car,745,44143,14.46,8.26,9.854897458284642,RENT,VA,10,22438,20.46,0,,2024-10
LOAN_009944,BORR_004338,7607,36,medical,794,28556,6.6,17.68,2.357264146464914,OWN,KS,12,18441,19.44,0,59.63378738893654,2023-12
LOAN_009945,BORR_000022,12420,36,major_purchase,730,47154,15.62,17.44,12.617200615551607,RENT,IN,15,32952,52.18,0,,2025-03
LOAN_009946,BORR_013673,20859,36,medical,590,52757,26.23,31.45,2.0209475735603264,MORTGAGE,MI,7,23141,11.33,0,64.1771415204144,2023-04
LOAN_009955,BORR_007404,9895,36,home_improvement,795,67946,9.41,13.23,4.322966070790829,OWN,VT,5,43505,21.21,1,85.33340797018623,2024-09
LOAN_009960,BORR_013861,13738,60,debt_consolidation,779,104838,11.42,27.96,,RENT,AR,7,52366,36.17,3,,2025-07
LOAN_009961,BORR_007537,12376,60,home_improvement,790,62097,9.58,13.33,8.276983831632348,RENT,NJ,14,27557,44.26,3,,2024-03
LOAN_009962,BORR_007636,6924,60,debt_consolidation,679,55153,17.66,16.48,1.1281902361862803,MORTGAGE,NJ,12,37740,45.41,0,48.81166267428458,2023-12
LOAN_009963,BORR_001499,5738,36,credit_card,631,32373,26.86,26.22,,MORTGAGE,WI,9,22913,42.7,0,,2025-01
LOAN_009970,BORR_000732,11640,36,debt_consolidation,688,25380,19.01,37.04,3.085252380744441,OWN,IL,8,17014,41.58,2,82.82276556317892,2023-11
LOAN_009973,BORR_002242,23261,60,credit_card,702,37097,16.3,24.48,0.14624925481241133,OWN,TN,5,23955,22.57,0,26.21283661799344,2023-05
LOAN_009975,BORR_010620,23258,36,small_business,696,76061,17.38,24.03,14.89327677929851,MORTGAGE,WV,9,34593,19.5,0,100.85063881286526,2025-11
LOAN_009980,BORR_007840,10133,36,credit_card,778,143806,10.3,4.03,6.847809447668785,OTHER,NC,7,76663,28.48,0,,2024-02
LOAN_009981,BORR_015152,11021,36,credit_card,686,42216,19.91,19.73,9.640198820499998,MORTGAGE,IA,12,31760,25.25,0,,2024-09
LOAN_009982,BORR_000162,17564,60,home_improvement,745,20000,15.51,40.25,1.573809996413701,RENT,CA,11,12170,46.87,0,,2023-06
LOAN_009987,BORR_016775,40000,36,credit_card,648,67511,26.06,38.12,10.801035647212803,MORTGAGE,RI,10,34259,15.73,0,65.62870102896383,2025-03
LOAN_009989,BORR_002112,15635,36,small_business,652,30693,21.78,33.75,0.7925226439160036,RENT,MN,8,22823,11.67,0,,2025-06
LOAN_009998,BORR_003279,9239,36,vacation,746,64393,11.42,24.87,4.77157637175031,MORTGAGE,CA,5,45367,41.44,0,,2024-03
LOAN_010003,BORR_005773,10081,36,credit_card,779,20000,12.38,40.01,5.8512135074765315,RENT,GA,7,15462,14.83,0,,2024-02
LOAN_010006,BORR_003323,17021,36,credit_card,678,20000,20.09,45.0,8.174428630872514,RENT,MT,10,13331,5.61,1,53.58014351259657,2024-02
LOAN_010008,BORR_011787,32219,36,credit_card,790,72912,10.04,21.26,4.963647609507616,MORTGAGE,SC,11,51872,15.24,0,,2024-04
LOAN_010013,BORR_000636,24584,60,medical,678,104596,17.42,9.24,11.100855835743179,RENT,VT,5,62709,18.14,0,,2023-01
LOAN_010019,BORR_010398,29143,60,credit_card,700,92657,18.69,28.14,2.939499252167577,MORTGAGE,UT,8,61595,63.49,1,,2025-06
LOAN_010023,BORR_000976,18553,36,credit_card,709,35571,18.49,21.06,8.189669268770364,MORTGAGE,AL,8,26675,36.09,0,55.401579086053836,2025-07
LOAN_010026,BORR_008037,12142,36,major_purchase,709,98069,17.35,24.28,1.2781578226688681,OWN,ME,12,49123,6.66,1,50.15166100472385,2025-06
LOAN_010030,BORR_007776,10922,36,small_business,760,56186,12.07,22.91,3.916757781027891,RENT,VA,6,28868,18.41,0,,2024-11
LOAN_010032,BORR_002515,9811,60,car,685,49608,18.53,30.85,1.6402870463928374,MORTGAGE,AL,5,31825,61.53,1,77.66633267578636,2025-11
LOAN_010036,BORR_003121,24947,36,medical,687,39095,20.53,44.38,2.4020390251362387,MORTGAGE,OK,9,24298,21.64,0,,2023-02
LOAN_010037,BORR_015991,16564,36,credit_card,734,33260,15.36,30.22,,MORTGAGE,SD,15,24347,28.62,0,115.9793676595664,2025-07
LOAN_010043,BORR_017150,12536,36,small_business,784,20000,9.29,26.64,6.48214165693441,RENT,RI,5,10503,24.88,0,,2025-10
LOAN_010048,BORR_001751,22792,60,other,688,164374,18.61,29.03,1.3244194350412863,MORTGAGE,TX,9,70075,18.7,3,,2025-06
LOAN_010053,BORR_005600,10931,36,home_improvement,604,57880,27.29,30.01,0.8845744972066758,MORTGAGE,MA,9,35437,29.27,0,,2025-09
LOAN_010055,BORR_007632,23906,36,credit_card,760,120482,13.97,22.44,5.293677605998114,MORTGAGE,AL,8,79311,44.71,0,,2023-03
LOAN_010069,BORR_006831,16636,60,credit_card,726,80260,16.0,30.08,2.805897244681053,RENT,TN,11,43754,36.1,1,107.37143764062606,2023-01
LOAN_010071,BORR_007073,33390,36,moving,729,72219,15.4,16.96,3.4217841795401602,RENT,MI,8,32378,13.61,0,68.8113551651669,2025-02
LOAN_010073,BORR_006759,9537,36,medical,712,55399,16.04,27.17,2.9521948557649047,RENT,MS,9,24034,22.95,0,,2025-01
LOAN_010075,BORR_017321,10123,60,debt_consolidation,611,39597,23.7,18.79,1.1001688349139331,MORTGAGE,WI,12,18214,44.9,0,21.31324856370263,2023-03
LOAN_010077,BORR_016322,6895,36,major_purchase,633,34185,23.19,17.96,4.229586760490182,RENT,FL,7,14690,34.27,0,,2024-10
LOAN_010082,BORR_012368,17815,36,major_purchase,647,84636,22.28,19.63,0.1914166518973415,OWN,OK,12,39411,24.23,0,,2024-11
LOAN_010084,BORR_001597,22546,60,credit_card,789,20000,12.58,45.0,0.1950587315493475,RENT,SC,11,15095,38.64,0,9.762271930662514,2025-05
LOAN_010085,BORR_013103,11851,60,debt_consolidation,692,59430,17.76,17.43,4.770383189305644,RENT,ME,6,33848,41.99,1,54.93077980755473,2023-09
LOAN_010086,BORR_002490,8461,36,car,765,34631,11.89,33.0,3.5569517615091324,RENT,WA,8,23389,63.41,0,,2023-12
LOAN_010089,BORR_011246,10989,36,debt_consolidation,721,110870,14.46,18.35,3.309906169846131,OWN,VT,9,46793,53.53,0,53.70561923605352,2024-07
LOAN_010090,BORR_004007,29696,36,debt_consolidation,680,32308,18.49,45.0,,RENT,WI,10,20478,48.31,0,,2025-11
LOAN_010099,BORR_003830,8865,36,debt_consolidation,764,97759,9.49,28.18,11.162648029949874,RENT,NH,12,51051,39.53,0,35.83160165859232,2024-10
LOAN_010100,BORR_001741,15657,36,small_business,820,28577,8.61,31.93,,MORTGAGE,TX,11,17331,23.63,0,,2023-11
LOAN_010105,BORR_011977,11628,36,credit_card,789,55902,12.79,19.49,18.799032795268275,RENT,KS,15,36037,8.55,0,,2025-10
LOAN_010110,BORR_011523,17792,36,home_improvement,676,46211,22.24,34.07,8.736711633852494,OTHER,VA,11,25234,34.54,0,46.93193495061751,2024-07
LOAN_010111,BORR_011391,23958,60,medical,683,35408,19.09,38.13,,OWN,NM,12,16940,27.23,0,,2024-01
LOAN_010117,BORR_017675,27297,60,home_improvement,651,96526,22.48,32.64,4.980572519850217,RENT,AK,12,56746,39.55,0,37.38379117901109,2024-02
LOAN_010118,BORR_000906,17288,36,medical,675,57960,21.09,33.01,1.7387102580348512,RENT,IN,8,39521,33.58,1,,2024-09
LOAN_010120,BORR_015996,14372,36,debt_consolidation,689,75941,20.35,22.9,6.386138905480218,MORTGAGE,KY,8,55199,37.68,0,94.02741138745823,2023-04
LOAN_010128,BORR_015105,19393,36,vacation,808,27300,8.99,39.86,4.234588616792853,MORTGAGE,WV,12,17482,26.93,0,67.57436695393478,2023-10
LOAN_010133,BORR_002382,30285,36,major_purchase,706,20000,18.16,45.0,0.23493251769342585,MORTGAGE,NM,10,13639,12.94,0,20.754439183350115,2023-02
LOAN_010139,BORR_010735,10304,60,debt_consolidation,674,86254,19.93,20.0,4.861791107090819,RENT,HI,8,52986,11.29,0,5.190591769116367,2025-07
LOAN_010143,BORR_003733,12504,36,medical,692,63835,18.54,18.96,6.169018082395875,MORTGAGE,NC,9,45803,47.81,2,54.285241279821534,2024-03
LOAN_010145,BORR_006741,6780,36,home_improvement,617,89044,24.84,6.26,2.603269561621233,RENT,MS,10,65072,22.37,4,,2024-02
LOAN_010147,BORR_012440,8868,36,other,580,114419,28.0,24.22,,MORTGAGE,HI,15,62430,67.15,0,,2025-02
LOAN_010148,BORR_005986,36012,36,moving,701,25598,16.97,45.0,0.6751892430980859,RENT,WA,15,10813,11.14,0,,2025-01
LOAN_010149,BORR_016168,15386,36,vacation,605,153767,26.87,3.93,,MORTGAGE,MO,9,118685,6.87,0,65.3163064815505,2025-12
LOAN_010153,BORR_016776,36314,36,home_improvement,821,72018,8.71,28.45,3.291171045252689,RENT,AR,11,47235,35.09,0,,2024-03
LOAN_010154,BORR_016368,6190,36,moving,745,27381,15.31,16.97,0.3644922693797648,OWN,OH,14,12865,33.22,1,105.25666156199435,2024-11
LOAN_010157,BORR_000586,11481,60,credit_card,612,37638,24.66,19.05,1.945142073771555,MORTGAGE,LA,10,27867,50.07,0,63.74412712963912,2024-01
LOAN_010160,BORR_001160,36840,36,vacation,714,47394,16.57,33.7,0.7464109797388656,OWN,WY,10,24932,21.93,0,86.37313816632158,2024-09
LOAN_010166,BORR_003692,12352,36,vacation,667,60787,20.15,16.82,1.2364033424837197,MORTGAGE,LA,10,27140,21.68,0,,2025-12
LOAN_010169,BORR_003392,18781,60,debt_consolidation,777,60757,10.86,29.0,1.3261934840476508,RENT,IA,12,30176,23.43,2,57.842292022858416,2023-09
LOAN_010178,BORR_016843,6698,36,debt_consolidation,592,39155,27.76,11.5,5.7094635735174375,MORTGAGE,HI,7,18455,38.34,0,72.57077260504391,2024-09
LOAN_010182,BORR_013908,2112,36,credit_card,771,40020,11.31,18.58,1.483975377527309,RENT,FL,9,21987,49.32,0,62.20133475853371,2024-08
LOAN_010183,BORR_001613,23392,60,debt_consolidation,665,134764,20.03,21.07,4.927103206842945,RENT,TX,8,83357,37.23,0,107.58312505447414,2024-05
LOAN_010187,BORR_009570,30978,60,vacation,744,116752,12.9,33.41,3.546359123871492,MORTGAGE,NE,11,89140,33.3,2,,2024-10
LOAN_010191,BORR_003756,20738,36,home_improvement,718,32104,14.68,37.69,25.260915751209193,RENT,DE,11,17618,22.94,0,,2024-07
LOAN_010193,BORR_003329,15788,36,other,662,44818,21.19,16.68,2.6892682035097586,MORTGAGE,SC,9,26936,36.8,0,,2023-07
LOAN_010195,BORR_013969,6399,36,medical,649,68306,20.47,9.87,0.46222275067860386,MORTGAGE,OH,8,51659,39.32,2,11.041467914267558,2024-07
LOAN_010198,BORR_010101,39166,36,major_purchase,711,48798,16.49,33.99,,RENT,NV,10,23529,16.07,0,61.68961993425004,2023-10
LOAN_010204,BORR_017194,12910,60,home_improvement,745,26516,17.34,17.99,6.240854928180425,MORTGAGE,PA,10,18837,3.25,3,,2025-07
LOAN_010207,BORR_003344,29040,36,credit_card,789,20000,10.18,45.0,0.7295719935335165,MORTGAGE,IL,8,11533,26.64,0,110.59516374443784,2023-09
LOAN_010211,BORR_014176,29431,36,home_improvement,730,34356,16.11,45.0,,MORTGAGE,DE,8,26494,13.21,0,,2024-03
LOAN_010212,BORR_011231,10456,36,home_improvement,736,72800,16.58,15.12,2.329871872276251,OWN,NV,9,41734,54.32,0,,2023-01
LOAN_010213,BORR_013521,19401,36,home_improvement,609,31865,24.56,38.57,0.45939795653813364,OWN,VT,6,16444,29.87,0,,2024-03
LOAN_010214,BORR_001960,18283,36,debt_consolidation,682,29022,20.81,45.0,,MORTGAGE,CA,5,21268,29.42,1,,2024-04
LOAN_010216,BORR_000179,14870,36,credit_card,707,26815,18.13,28.13,,OTHER,NC,8,17610,25.82,0,,2024-12
LOAN_010218,BORR_002793,13759,36,debt_consolidation,749,36147,9.92,35.63,,MORTGAGE,OH,9,20993,15.73,0,71.00568918555172,2025-07
LOAN_010221,BORR_003958,13554,36,home_improvement,642,43430,23.37,13.96,2.763364817039522,RENT,DE,10,25647,23.86,0,,2025-10
LOAN_010224,BORR_007449,9547,60,credit_card,726,46879,14.54,16.14,,RENT,HI,7,30680,19.9,2,64.71891778357718,2024-01
LOAN_010226,BORR_004038,16416,36,small_business,738,45090,15.66,26.69,4.747929692305975,MORTGAGE,NJ,13,30003,38.32,0,71.39644005702947,2024-08
LOAN_010229,BORR_017294,27667,60,credit_card,772,34439,9.34,45.0,0.29881991299888655,RENT,DE,8,24558,37.5,0,,2024-09
LOAN_010239,BORR_015051,9686,36,major_purchase,660,61669,22.49,28.76,5.825261388008702,RENT,HI,10,35273,51.59,0,,2024-03
LOAN_010240,BORR_002537,12913,60,credit_card,779,57388,7.35,16.24,0.8778840384211207,RENT,WV,16,27826,16.53,0,,2025-04
LOAN_010241,BORR_002053,17658,36,debt_consolidation,658,32159,20.17,22.81,6.277763023092412,OTHER,IN,9,21257,12.27,0,,2025-11
LOAN_010242,BORR_003931,5033,36,car,753,62188,11.76,18.61,1.6548332388258893,RENT,NV,11,48328,23.23,0,,2024-07
LOAN_010243,BORR_001239,14780,36,medical,580,36064,25.72,31.82,3.942729100584205,OWN,AZ,7,21207,31.08,0,94.7094329454241,2025-01
LOAN_010250,BORR_003844,14434,36,debt_consolidation,743,54982,13.29,26.37,17.384919563584997,MORTGAGE,OH,5,26483,32.15,3,45.33600828035788,2024-12
LOAN_010255,BORR_012184,21421,36,home_improvement,782,48288,11.63,31.15,0.6291737509852247,RENT,TX,8,22186,25.18,0,,2025-12
LOAN_010256,BORR_010872,31211,36,moving,750,20000,14.27,45.0,0.6026601344017273,RENT,TX,6,9462,4.18,0,1.131347809933315,2025-02
LOAN_010258,BORR_002348,12653,60,medical,707,92957,14.59,15.62,8.140801802667267,RENT,MA,7,69379,37.6,0,,2024-01
LOAN_010261,BORR_011382,35762,36,small_business,646,48208,22.12,29.3,0.7862115256368503,RENT,ME,7,32912,30.77,3,,2025-11
LOAN_010262,BORR_008768,11514,36,credit_card,715,61550,15.27,8.86,0.0014385076794572748,OWN,IL,9,46045,31.23,0,60.62702163185971,2025-11
LOAN_010265,BORR_003150,16712,36,credit_card,705,51439,20.27,14.96,6.469278017237828,RENT,FL,9,37403,28.92,0,102.72585629254955,2024-01
LOAN_010267,BORR_008509,16407,60,debt_consolidation,681,47706,18.65,28.37,0.6471424096695982,MORTGAGE,ID,9,23774,24.92,0,74.99169627752535,2025-05
LOAN_010281,BORR_001088,7111,36,vacation,687,50991,17.64,20.34,5.191691891234109,RENT,WA,11,36913,16.1,0,111.25060609464165,2024-05
LOAN_010283,BORR_005195,13485,36,debt_consolidation,703,43263,17.41,33.14,1.8033102542855213,MORTGAGE,MA,7,28511,12.19,0,,2025-10
LOAN_010292,BORR_006855,7832,60,debt_consolidation,812,39183,7.16,14.19,3.019711963270735,OWN,IN,10,27078,46.66,0,17.07297947166942,2025-07
LOAN_010294,BORR_016016,36284,36,debt_consolidation,624,44298,23.3,33.8,5.601841849562916,MORTGAGE,AK,4,31487,49.42,0,87.69542491048975,2023-02
LOAN_010297,BORR_002814,13731,36,vacation,641,74805,21.94,24.9,,MORTGAGE,CT,7,42078,37.82,0,18.702314249714185,2023-03
LOAN_010300,BORR_011976,16774,36,debt_consolidation,680,56542,18.85,34.93,,RENT,NC,8,33803,29.63,0,,2023-01
LOAN_010301,BORR_000784,6235,60,debt_consolidation,747,92134,14.87,9.55,,MORTGAGE,SC,6,71799,51.71,0,49.5755924718398,2025-11
LOAN_010302,BORR_015754,7840,36,vacation,678,22984,20.75,18.02,5.201884924724544,MORTGAGE,MI,13,16999,35.45,0,66.92508253379897,2025-12
LOAN_010304,BORR_006515,7717,60,debt_consolidation,683,39153,15.54,8.72,,MORTGAGE,VA,14,22638,25.81,0,,2024-02
LOAN_010307,BORR_000372,26940,36,other,649,35630,23.27,43.78,1.8286808551861675,RENT,DE,12,16761,8.43,0,36.05794876748764,2023-12
LOAN_010309,BORR_001399,6703,60,credit_card,758,43990,10.88,17.43,,RENT,OH,13,33161,35.65,0,,2024-10
LOAN_010325,BORR_012847,8410,36,vacation,667,35353,20.93,9.85,1.6907945041841888,MORTGAGE,PA,14,19528,65.58,0,114.42342186744911,2025-12
LOAN_010330,BORR_012029,8652,36,debt_consolidation,650,23625,22.68,28.76,0.2675770705948947,OWN,NM,12,16416,35.23,0,38.29753821358861,2024-01
LOAN_010333,BORR_016474,10209,36,home_improvement,718,63403,17.16,23.35,3.9566603498199986,MORTGAGE,NE,9,49097,19.5,1,,2023-07
LOAN_010334,BORR_016314,14239,36,debt_consolidation,763,37948,11.75,25.56,,MORTGAGE,OR,12,26755,30.87,0,,2023-08
LOAN_010336,BORR_010353,20661,36,major_purchase,797,48897,7.95,36.96,4.403439057151658,OTHER,MA,6,29307,43.05,0,,2024-02
LOAN_010340,BORR_010284,25032,60,debt_consolidation,696,55104,18.04,36.6,,MORTGAGE,NJ,8,33200,22.95,2,60.71322565149997,2023-01
LOAN_010344,BORR_003130,26802,36,car,673,22805,21.86,45.0,2.200673624164437,RENT,LA,8,9617,28.64,0,37.4976624237266,2025-07
LOAN_010347,BORR_001923,15310,36,moving,737,62314,13.96,29.65,17.96261779859181,RENT,DE,10,47552,31.59,0,47.47594464851565,2023-08
LOAN_010348,BORR_004127,18553,60,home_improvement,694,29036,15.5,26.24,0.8040642890533221,RENT,AL,6,12977,46.2,0,26.61475097418824,2025-06
LOAN_010350,BORR_012092,7166,36,home_improvement,706,43073,16.64,26.07,22.59654017475974,RENT,WI,7,30632,24.9,0,,2023-07
LOAN_010351,BORR_015614,7771,60,debt_consolidation,788,126181,10.38,7.86,0.2591152515060523,RENT,GA,9,95212,3.91,0,37.888126236594516,2024-06
