loan_id,default
LOAN_007755,0.5
LOAN_007758,0.5
LOAN_007761,0.5
LOAN_007763,0.5
LOAN_007765,0.5
LOAN_007766,0.5
LOAN_007768,0.5
LOAN_007772,0.5
LOAN_007773,0.5
LOAN_007776,0.5
LOAN_007780,0.5
LOAN_007784,0.5
LOAN_007788,0.5
LOAN_007790,0.5
LOAN_007792,0.5
LOAN_007796,0.5
LOAN_007802,0.5
LOAN_007808,0.5
LOAN_007810,0.5
LOAN_007817,0.5
LOAN_007818,0.5
LOAN_007819,0.5
LOAN_007820,0.5
LOAN_007821,0.5
LOAN_007822,0.5
LOAN_007824,0.5
LOAN_007833,0.5
LOAN_007835,0.5
LOAN_007838,0.5
LOAN_007839,0.5
LOAN_007844,0.5
LOAN_007845,0.5
LOAN_007847,0.5
LOAN_007851,0.5
LOAN_007855,0.5
LOAN_007856,0.5
LOAN_007857,0.5
LOAN_007858,0.5
LOAN_007860,0.5
LOAN_007867,0.5
LOAN_007868,0.5
LOAN_007870,0.5
LOAN_007877,0.5
LOAN_007880,0.5
LOAN_007882,0.5
LOAN_007883,0.5
LOAN_007889,0.5
LOAN_007898,0.5
LOAN_007903,0.5
LOAN_007904,0.5
LOAN_007907,0.5
LOAN_007910,0.5
LOAN_007912,0.5
LOAN_007914,0.5
LOAN_007916,0.5
LOAN_007920,0.5
LOAN_007924,0.5
LOAN_007926,0.5
LOAN_007928,0.5
LOAN_007929,0.5
LOAN_007931,0.5
LOAN_007938,0.5
LOAN_007939,0.5
LOAN_007940,0.5
LOAN_007946,0.5
LOAN_007948,0.5
LOAN_007949,0.5
LOAN_007954,0.5
LOAN_007956,0.5
LOAN_007957,0.5
LOAN_007958,0.5
LOAN_007962,0.5
LOAN_007965,0.5
LOAN_007966,0.5
LOAN_007967,0.5
LOAN_007973,0.5
LOAN_007974,0.5
LOAN_007992,0.5
LOAN_007995,0.5
LOAN_008006,0.5
LOAN_008008,0.5
LOAN_008010,0.5
LOAN_008011,0.5
LOAN_008012,0.5
LOAN_008014,0.5
LOAN_008015,0.5
LOAN_008018,0.5
LOAN_008023,0.5
LOAN_008028,0.5
LOAN_008032,0.5
LOAN_008033,0.5
LOAN_008035,0.5
LOAN_008038,0.5
LOAN_008041,0.5
LOAN_008046,0.5
LOAN_008050,0.5
LOAN_008054,0.5
LOAN_008055,0.5
LOAN_008059,0.5
LOAN_008064,0.5
LOAN_008068,0.5
LOAN_008077,0.5
LOAN_008078,0.5
LOAN_008079,0.5
LOAN_008080,0.5
LOAN_008081,0.5
LOAN_008082,0.5
LOAN_008089,0.5
LOAN_008091,0.5
LOAN_008095,0.5
LOAN_008097,0.5
LOAN_008098,0.5
LOAN_008100,0.5
LOAN_008108,0.5
LOAN_008115,0.5
LOAN_008118,0.5
LOAN_008119,0.5
LOAN_008123,0.5
LOAN_008124,0.5
LOAN_008127,0.5
LOAN_008130,0.5
LOAN_008131,0.5
LOAN_008135,0.5
LOAN_008137,0.5
LOAN_008151,0.5
LOAN_008153,0.5
LOAN_008156,0.5
LOAN_008157,0.5
LOAN_008159,0.5
LOAN_008173,0.5
LOAN_008174,0.5
LOAN_008176,0.5
LOAN_008182,0.5
LOAN_008198,0.5
LOAN_008208,0.5
LOAN_008210,0.5
LOAN_008211,0.5
LOAN_008214,0.5
LOAN_008216,0.5
LOAN_008223,0.5
LOAN_008224,0.5
LOAN_008225,0.5
LOAN_008231,0.5
LOAN_008233,0.5
LOAN_008238,0.5
LOAN_008243,0.5
LOAN_008253,0.5
LOAN_008255,0.5
LOAN_008257,0.5
LOAN_008258,0.5
LOAN_008260,0.5
LOAN_008261,0.5
LOAN_008263,0.5
LOAN_008264,0.5
LOAN_008276,0.5
LOAN_008278,0.5
LOAN_008284,0.5
LOAN_008287,0.5
LOAN_008299,0.5
LOAN_008300,0.5
LOAN_008303,0.5
LOAN_008311,0.5
LOAN_008316,0.5
LOAN_008321,0.5
LOAN_008322,0.5
LOAN_008323,0.5
LOAN_008324,0.5
LOAN_008326,0.5
LOAN_008327,0.5
LOAN_008329,0.5
LOAN_008331,0.5
LOAN_008333,0.5
LOAN_008337,0.5
LOAN_008338,0.5
LOAN_008340,0.5
LOAN_008341,0.5
LOAN_008343,0.5
LOAN_008345,0.5
LOAN_008349,0.5
LOAN_008350,0.5
LOAN_008351,0.5
LOAN_008353,0.5
LOAN_008358,0.5
LOAN_008361,0.5
LOAN_008363,0.5
LOAN_008370,0.5
LOAN_008371,0.5
LOAN_008373,0.5
LOAN_008379,0.5
LOAN_008387,0.5
LOAN_008388,0.5
LOAN_008391,0.5
LOAN_008395,0.5
LOAN_008398,0.5
LOAN_008402,0.5
LOAN_008409,0.5
LOAN_008410,0.5
LOAN_008416,0.5
LOAN_008419,0.5
LOAN_008422,0.5
LOAN_008424,0.5
LOAN_008435,0.5
LOAN_008437,0.5
LOAN_008439,0.5
LOAN_008442,0.5
LOAN_008448,0.5
LOAN_008455,0.5
LOAN_008458,0.5
LOAN_008467,0.5
LOAN_008468,0.5
LOAN_008471,0.5
LOAN_008474,0.5
LOAN_008483,0.5
LOAN_008484,0.5
LOAN_008488,0.5
LOAN_008489,0.5
LOAN_008507,0.5
LOAN_008509,0.5
LOAN_008513,0.5
LOAN_008514,0.5
LOAN_008515,0.5
LOAN_008516,0.5
LOAN_008520,0.5
LOAN_008522,0.5
LOAN_008523,0.5
LOAN_008528,0.5
LOAN_008536,0.5
LOAN_008537,0.5
LOAN_008540,0.5
LOAN_008541,0.5
LOAN_008542,0.5
LOAN_008546,0.5
LOAN_008554,0.5
LOAN_008557,0.5
LOAN_008558,0.5
LOAN_008560,0.5
LOAN_008562,0.5
LOAN_008564,0.5
LOAN_008572,0.5
LOAN_008574,0.5
LOAN_008576,0.5
LOAN_008577,0.5
LOAN_008580,0.5
LOAN_008584,0.5
LOAN_008586,0.5
LOAN_008588,0.5
LOAN_008590,0.5
LOAN_008591,0.5
LOAN_008594,0.5
LOAN_008595,0.5
LOAN_008599,0.5
LOAN_008600,0.5
LOAN_008604,0.5
LOAN_008606,0.5
LOAN_008609,0.5
LOAN_008611,0.5
LOAN_008613,0.5
LOAN_008618,0.5
LOAN_008619,0.5
LOAN_008627,0.5
LOAN_008630,0.5
LOAN_008631,0.5
LOAN_008632,0.5
LOAN_008637,0.5
LOAN_008641,0.5
LOAN_008644,0.5
LOAN_008646,0.5
LOAN_008647,0.5
LOAN_008648,0.5
LOAN_008654,0.5
LOAN_008658,0.5
LOAN_008660,0.5
LOAN_008661,0.5
LOAN_008667,0.5
LOAN_008676,0.5
LOAN_008677,0.5
LOAN_008680,0.5
LOAN_008682,0.5
LOAN_008683,0.5
LOAN_008686,0.5
LOAN_008693,0.5
LOAN_008695,0.5
LOAN_008697,0.5
LOAN_008698,0.5
LOAN_008700,0.5
LOAN_008717,0.5
LOAN_008723,0.5
LOAN_008727,0.5
LOAN_008733,0.5
LOAN_008734,0.5
LOAN_008735,0.5
LOAN_008740,0.5
LOAN_008743,0.5
LOAN_008745,0.5
LOAN_008748,0.5
LOAN_008749,0.5
LOAN_008750,0.5
LOAN_008754,0.5
LOAN_008755,0.5
LOAN_008756,0.5
LOAN_008759,0.5
LOAN_008768,0.5
LOAN_008773,0.5
LOAN_008776,0.5
LOAN_008777,0.5
LOAN_008781,0.5
LOAN_008784,0.5
LOAN_008785,0.5
LOAN_008790,0.5
LOAN_008793,0.5
LOAN_008796,0.5
LOAN_008797,0.5
LOAN_008800,0.5
LOAN_008802,0.5
LOAN_008804,0.5
LOAN_008807,0.5
LOAN_008812,0.5
LOAN_008815,0.5
LOAN_008819,0.5
LOAN_008823,0.5
LOAN_008825,0.5
LOAN_008833,0.5
LOAN_008835,0.5
LOAN_008838,0.5
LOAN_008845,0.5
LOAN_008846,0.5
LOAN_008847,0.5
LOAN_008857,0.5
LOAN_008858,0.5
LOAN_008862,0.5
LOAN_008868,0.5
LOAN_008870,0.5
LOAN_008882,0.5
LOAN_008885,0.5
LOAN_008889,0.5
LOAN_008893,0.5
LOAN_008895,0.5
LOAN_008897,0.5
LOAN_008903,0.5
LOAN_008906,0.5
LOAN_008912,0.5
LOAN_008915,0.5
LOAN_008916,0.5
LOAN_008923,0.5
LOAN_008928,0.5
LOAN_008931,0.5
LOAN_008933,0.5
LOAN_008935,0.5
LOAN_008939,0.5
LOAN_008940,0.5
LOAN_008941,0.5
LOAN_008948,0.5
LOAN_008949,0.5
LOAN_008951,0.5
LOAN_008958,0.5
LOAN_008964,0.5
LOAN_008967,0.5
LOAN_008969,0.5
LOAN_008970,0.5
LOAN_008980,0.5
LOAN_008983,0.5
LOAN_008984,0.5
LOAN_008988,0.5
LOAN_008989,0.5
LOAN_008990,0.5
LOAN_008992,0.5
LOAN_009001,0.5
LOAN_009002,0.5
LOAN_009003,0.5
LOAN_009004,0.5
LOAN_009006,0.5
LOAN_009007,0.5
LOAN_009009,0.5
LOAN_009010,0.5
LOAN_009012,0.5
LOAN_009017,0.5
LOAN_009034,0.5
LOAN_009035,0.5
LOAN_009036,0.5
LOAN_009037,0.5
LOAN_009039,0.5
LOAN_009044,0.5
LOAN_009047,0.5
LOAN_009049,0.5
LOAN_009050,0.5
LOAN_009053,0.5
LOAN_009055,0.5
LOAN_009056,0.5
LOAN_009061,0.5
LOAN_009065,0.5
LOAN_009068,0.5
LOAN_009077,0.5
LOAN_009080,0.5
LOAN_009087,0.5
LOAN_009091,0.5
LOAN_009092,0.5
LOAN_009095,0.5
LOAN_009096,0.5
LOAN_009100,0.5
LOAN_009109,0.5
LOAN_009117,0.5
LOAN_009124,0.5
LOAN_009126,0.5
LOAN_009129,0.5
LOAN_009130,0.5
LOAN_009134,0.5
LOAN_009137,0.5
LOAN_009142,0.5
LOAN_009149,0.5
LOAN_009155,0.5
LOAN_009156,0.5
LOAN_009157,0.5
LOAN_009160,0.5
LOAN_009161,0.5
LOAN_009163,0.5
LOAN_009166,0.5
LOAN_009168,0.5
LOAN_009170,0.5
LOAN_009171,0.5
LOAN_009174,0.5
LOAN_009182,0.5
LOAN_009192,0.5
LOAN_009195,0.5
LOAN_009199,0.5
LOAN_009200,0.5
LOAN_009201,0.5
LOAN_009203,0.5
LOAN_009209,0.5
LOAN_009213,0.5
LOAN_009230,0.5
LOAN_009232,0.5
LOAN_009239,0.5
LOAN_009244,0.5
LOAN_009249,0.5
LOAN_009250,0.5
LOAN_009251,0.5
LOAN_009254,0.5
LOAN_009257,0.5
LOAN_009263,0.5
LOAN_009266,0.5
LOAN_009273,0.5
LOAN_009277,0.5
LOAN_009284,0.5
LOAN_009285,0.5
LOAN_009286,0.5
LOAN_009288,0.5
LOAN_009292,0.5
LOAN_009293,0.5
LOAN_009295,0.5
LOAN_009298,0.5
LOAN_009299,0.5
LOAN_009300,0.5
LOAN_009308,0.5
LOAN_009309,0.5
LOAN_009312,0.5
LOAN_009316,0.5
LOAN_009323,0.5
LOAN_009327,0.5
LOAN_009334,0.5
LOAN_009337,0.5
LOAN_009339,0.5
LOAN_009340,0.5
LOAN_009344,0.5
LOAN_009346,0.5
LOAN_009347,0.5
LOAN_009353,0.5
LOAN_009356,0.5
LOAN_009362,0.5
LOAN_009363,0.5
LOAN_009366,0.5
LOAN_009367,0.5
LOAN_009369,0.5
LOAN_009371,0.5
LOAN_009381,0.5
LOAN_009383,0.5
LOAN_009386,0.5
LOAN_009390,0.5
LOAN_009391,0.5
LOAN_009392,0.5
LOAN_009399,0.5
LOAN_009401,0.5
LOAN_009402,0.5
LOAN_009404,0.5
LOAN_009405,0.5
LOAN_009407,0.5
LOAN_009408,0.5
LOAN_009409,0.5
LOAN_009411,0.5
LOAN_009415,0.5
LOAN_009420,0.5
LOAN_009421,0.5
LOAN_009423,0.5
LOAN_009424,0.5
LOAN_009427,0.5
LOAN_009435,0.5
LOAN_009438,0.5
LOAN_009441,0.5
LOAN_009442,0.5
LOAN_009445,0.5
LOAN_009447,0.5
LOAN_009450,0.5
LOAN_009455,0.5
LOAN_009457,0.5
LOAN_009461,0.5
LOAN_009463,0.5
LOAN_009465,0.5
LOAN_009474,0.5
LOAN_009476,0.5
LOAN_009477,0.5
LOAN_009479,0.5
LOAN_009481,0.5
LOAN_009487,0.5
LOAN_009488,0.5
LOAN_009489,0.5
LOAN_009495,0.5
LOAN_009496,0.5
LOAN_009497,0.5
LOAN_009499,0.5
LOAN_009505,0.5
LOAN_009512,0.5
LOAN_009513,0.5
LOAN_009516,0.5
LOAN_009517,0.5
LOAN_009521,0.5
LOAN_009524,0.5
LOAN_009526,0.5
LOAN_009532,0.5
LOAN_009535,0.5
LOAN_009536,0.5
LOAN_009537,0.5
LOAN_009549,0.5
LOAN_009550,0.5
LOAN_009551,0.5
LOAN_009563,0.5
LOAN_009566,0.5
LOAN_009569,0.5
LOAN_009571,0.5
LOAN_009572,0.5
LOAN_009573,0.5
LOAN_009574,0.5
LOAN_009581,0.5
LOAN_009582,0.5
LOAN_009583,0.5
LOAN_009589,0.5
LOAN_009593,0.5
LOAN_009595,0.5
LOAN_009602,0.5
LOAN_009605,0.5
LOAN_009607,0.5
LOAN_009613,0.5
LOAN_009614,0.5
LOAN_009615,0.5
LOAN_009618,0.5
LOAN_009619,0.5
LOAN_009620,0.5
LOAN_009623,0.5
LOAN_009627,0.5
LOAN_009629,0.5
LOAN_009630,0.5
LOAN_009631,0.5
LOAN_009632,0.5
LOAN_009642,0.5
LOAN_009643,0.5
LOAN_009645,0.5
LOAN_009647,0.5
LOAN_009656,0.5
LOAN_009662,0.5
LOAN_009665,0.5
LOAN_009668,0.5
LOAN_009674,0.5
LOAN_009680,0.5
LOAN_009681,0.5
LOAN_009682,0.5
LOAN_009691,0.5
LOAN_009695,0.5
LOAN_009696,0.5
LOAN_009697,0.5
LOAN_009702,0.5
LOAN_009703,0.5
LOAN_009704,0.5
LOAN_009705,0.5
LOAN_009707,0.5
LOAN_009709,0.5
LOAN_009712,0.5
LOAN_009713,0.5
LOAN_009718,0.5
LOAN_009721,0.5
LOAN_009722,0.5
LOAN_009724,0.5
LOAN_009727,0.5
LOAN_009729,0.5
LOAN_009731,0.5
LOAN_009733,0.5
LOAN_009740,0.5
LOAN_009743,0.5
LOAN_009755,0.5
LOAN_009762,0.5
LOAN_009763,0.5
LOAN_009768,0.5
LOAN_009769,0.5
LOAN_009781,0.5
LOAN_009783,0.5
LOAN_009786,0.5
LOAN_009787,0.5
LOAN_009799,0.5
LOAN_009803,0.5
LOAN_009804,0.5
LOAN_009805,0.5
LOAN_009807,0.5
LOAN_009811,0.5
LOAN_009813,0.5
LOAN_009814,0.5
LOAN_009816,0.5
LOAN_009825,0.5
LOAN_009829,0.5
LOAN_009834,0.5
LOAN_009836,0.5
LOAN_009842,0.5
LOAN_009847,0.5
LOAN_009850,0.5
LOAN_009857,0.5
LOAN_009861,0.5
LOAN_009865,0.5
LOAN_009866,0.5
LOAN_009873,0.5
LOAN_009874,0.5
LOAN_009877,0.5
LOAN_009891,0.5
LOAN_009893,0.5
LOAN_009894,0.5
LOAN_009898,0.5
LOAN_009903,0.5
LOAN_009905,0.5
LOAN_009910,0.5
LOAN_009912,0.5
LOAN_009916,0.5
LOAN_009917,0.5
LOAN_009923,0.5
LOAN_009928,0.5
LOAN_009929,0.5
LOAN_009932,0.5
LOAN_009934,0.5
LOAN_009937,0.5
LOAN_009939,0.5
LOAN_009944,0.5
LOAN_009945,0.5
LOAN_009946,0.5
LOAN_009955,0.5
LOAN_009960,0.5
LOAN_009961,0.5
LOAN_009962,0.5
LOAN_009963,0.5
LOAN_009970,0.5
LOAN_009973,0.5
LOAN_009975,0.5
LOAN_009980,0.5
LOAN_009981,0.5
LOAN_009982,0.5
LOAN_009987,0.5
LOAN_009989,0.5
LOAN_009998,0.5
LOAN_010003,0.5
LOAN_010006,0.5
LOAN_010008,0.5
LOAN_010013,0.5
LOAN_010019,0.5
LOAN_010023,0.5
LOAN_010026,0.5
LOAN_010030,0.5
LOAN_010032,0.5
LOAN_010036,0.5
LOAN_010037,0.5
LOAN_010043,0.5
LOAN_010048,0.5
LOAN_010053,0.5
LOAN_010055,0.5
LOAN_010069,0.5
LOAN_010071,0.5
LOAN_010073,0.5
LOAN_010075,0.5
LOAN_010077,0.5
LOAN_010082,0.5
LOAN_010084,0.5
LOAN_010085,0.5
LOAN_010086,0.5
LOAN_010089,0.5
LOAN_010090,0.5
LOAN_010099,0.5
LOAN_010100,0.5
LOAN_010105,0.5
LOAN_010110,0.5
LOAN_010111,0.5
LOAN_010117,0.5
LOAN_010118,0.5
LOAN_010120,0.5
LOAN_010128,0.5
LOAN_010133,0.5
LOAN_010139,0.5
LOAN_010143,0.5
LOAN_010145,0.5
LOAN_010147,0.5
LOAN_010148,0.5
LOAN_010149,0.5
LOAN_010153,0.5
LOAN_010154,0.5
LOAN_010157,0.5
LOAN_010160,0.5
LOAN_010166,0.5
LOAN_010169,0.5
LOAN_010178,0.5
LOAN_010182,0.5
LOAN_010183,0.5
LOAN_010187,0.5
LOAN_010191,0.5
LOAN_010193,0.5
LOAN_010195,0.5
LOAN_010198,0.5
LOAN_010204,0.5
LOAN_010207,0.5
LOAN_010211,0.5
LOAN_010212,0.5
LOAN_010213,0.5
LOAN_010214,0.5
LOAN_010216,0.5
LOAN_010218,0.5
LOAN_010221,0.5
LOAN_010224,0.5
LOAN_010226,0.5
LOAN_010229,0.5
LOAN_010239,0.5
LOAN_010240,0.5
LOAN_010241,0.5
LOAN_010242,0.5
LOAN_010243,0.5
LOAN_010250,0.5
LOAN_010255,0.5
LOAN_010256,0.5
LOAN_010258,0.5
LOAN_010261,0.5
LOAN_010262,0.5
LOAN_010265,0.5
LOAN_010267,0.5
LOAN_010281,0.5
LOAN_010283,0.5
LOAN_010292,0.5
LOAN_010294,0.5
LOAN_010297,0.5
LOAN_010300,0.5
LOAN_010301,0.5
LOAN_010302,0.5
LOAN_010304,0.5
LOAN_010307,0.5
LOAN_010309,0.5
LOAN_010325,0.5
LOAN_010330,0.5
LOAN_010333,0.5
LOAN_010334,0.5
LOAN_010336,0.5
LOAN_010340,0.5
LOAN_010344,0.5
LOAN_010347,0.5
LOAN_010348,0.5
LOAN_010350,0.5
LOAN_010351,0.5
LOAN_010356,0.5
LOAN_010357,0.5
LOAN_010367,0.5
LOAN_010370,0.5
LOAN_010374,0.5
LOAN_010380,0.5
LOAN_010382,0.5
LOAN_010386,0.5
LOAN_010388,0.5
LOAN_010389,0.5
LOAN_010390,0.5
LOAN_010392,0.5
LOAN_010394,0.5
LOAN_010399,0.5
LOAN_010404,0.5
LOAN_010405,0.5
LOAN_010407,0.5
LOAN_010410,0.5
LOAN_010413,0.5
LOAN_010417,0.5
LOAN_010418,0.5
LOAN_010420,0.5
LOAN_010425,0.5
LOAN_010432,0.5
LOAN_010433,0.5
LOAN_010438,0.5
LOAN_010439,0.5
LOAN_010441,0.5
LOAN_010442,0.5
LOAN_010443,0.5
LOAN_010445,0.5
LOAN_010448,0.5
LOAN_010449,0.5
LOAN_010451,0.5
LOAN_010455,0.5
LOAN_010457,0.5
LOAN_010465,0.5
LOAN_010471,0.5
LOAN_010476,0.5
LOAN_010477,0.5
LOAN_010479,0.5
LOAN_010480,0.5
LOAN_010483,0.5
LOAN_010488,0.5
LOAN_010494,0.5
LOAN_010496,0.5
LOAN_010507,0.5
LOAN_010508,0.5
LOAN_010511,0.5
LOAN_010515,0.5
LOAN_010520,0.5
LOAN_010523,0.5
LOAN_010525,0.5
LOAN_010530,0.5
LOAN_010532,0.5
LOAN_010540,0.5
LOAN_010542,0.5
LOAN_010543,0.5
LOAN_010548,0.5
LOAN_010550,0.5
LOAN_010553,0.5
LOAN_010554,0.5
LOAN_010559,0.5
LOAN_010560,0.5
LOAN_010566,0.5
LOAN_010569,0.5
LOAN_010578,0.5
LOAN_010581,0.5
LOAN_010582,0.5
LOAN_010584,0.5
LOAN_010590,0.5
LOAN_010591,0.5
LOAN_010593,0.5
LOAN_010596,0.5
LOAN_010600,0.5
LOAN_010606,0.5
LOAN_010607,0.5
LOAN_010609,0.5
LOAN_010611,0.5
LOAN_010612,0.5
LOAN_010623,0.5
LOAN_010625,0.5
LOAN_010626,0.5
LOAN_010630,0.5
LOAN_010639,0.5
LOAN_010640,0.5
LOAN_010642,0.5
LOAN_010645,0.5
LOAN_010647,0.5
LOAN_010648,0.5
LOAN_010651,0.5
LOAN_010654,0.5
LOAN_010655,0.5
LOAN_010656,0.5
LOAN_010659,0.5
LOAN_010660,0.5
LOAN_010664,0.5
LOAN_010665,0.5
LOAN_010679,0.5
LOAN_010682,0.5
LOAN_010687,0.5
LOAN_010688,0.5
LOAN_010690,0.5
LOAN_010692,0.5
LOAN_010695,0.5
LOAN_010696,0.5
LOAN_010698,0.5
LOAN_010702,0.5
LOAN_010704,0.5
LOAN_010706,0.5
LOAN_010707,0.5
LOAN_010711,0.5
LOAN_010712,0.5
LOAN_010716,0.5
LOAN_010724,0.5
LOAN_010725,0.5
LOAN_010727,0.5
LOAN_010733,0.5
LOAN_010735,0.5
LOAN_010736,0.5
LOAN_010737,0.5
LOAN_010740,0.5
LOAN_010741,0.5
LOAN_010747,0.5
LOAN_010750,0.5
LOAN_010759,0.5
LOAN_010761,0.5
LOAN_010763,0.5
LOAN_010765,0.5
LOAN_010776,0.5
LOAN_010777,0.5
LOAN_010780,0.5
LOAN_010784,0.5
LOAN_010788,0.5
LOAN_010790,0.5
LOAN_010797,0.5
LOAN_010801,0.5
LOAN_010802,0.5
LOAN_010814,0.5
LOAN_010821,0.5
LOAN_010824,0.5
LOAN_010825,0.5
LOAN_010826,0.5
LOAN_010829,0.5
LOAN_010830,0.5
LOAN_010832,0.5
LOAN_010833,0.5
LOAN_010836,0.5
LOAN_010851,0.5
LOAN_010854,0.5
LOAN_010856,0.5
LOAN_010857,0.5
LOAN_010860,0.5
LOAN_010866,0.5
LOAN_010868,0.5
LOAN_010869,0.5
LOAN_010870,0.5
LOAN_010880,0.5
LOAN_010882,0.5
LOAN_010885,0.5
LOAN_010887,0.5
LOAN_010888,0.5
LOAN_010892,0.5
LOAN_010895,0.5
LOAN_010897,0.5
LOAN_010898,0.5
LOAN_010901,0.5
LOAN_010903,0.5
LOAN_010907,0.5
LOAN_010908,0.5
LOAN_010909,0.5
LOAN_010910,0.5
LOAN_010912,0.5
LOAN_010917,0.5
LOAN_010920,0.5
LOAN_010922,0.5
LOAN_010924,0.5
LOAN_010930,0.5
LOAN_010934,0.5
LOAN_010937,0.5
LOAN_010939,0.5
LOAN_010940,0.5
LOAN_010943,0.5
LOAN_010947,0.5
LOAN_010948,0.5
LOAN_010950,0.5
LOAN_010953,0.5
LOAN_010959,0.5
LOAN_010960,0.5
LOAN_010963,0.5
LOAN_010964,0.5
LOAN_010967,0.5
LOAN_010969,0.5
LOAN_010970,0.5
LOAN_010974,0.5
LOAN_010975,0.5
LOAN_010982,0.5
LOAN_010988,0.5
LOAN_010989,0.5
LOAN_010990,0.5
LOAN_010991,0.5
LOAN_010992,0.5
LOAN_010995,0.5
LOAN_011004,0.5
LOAN_011007,0.5
LOAN_011008,0.5
LOAN_011011,0.5
LOAN_011014,0.5
LOAN_011017,0.5
LOAN_011025,0.5
LOAN_011026,0.5
LOAN_011028,0.5
LOAN_011029,0.5
LOAN_011030,0.5
LOAN_011032,0.5
LOAN_011035,0.5
LOAN_011038,0.5
LOAN_011043,0.5
LOAN_011045,0.5
LOAN_011046,0.5
LOAN_011047,0.5
LOAN_011048,0.5
LOAN_011051,0.5
LOAN_011057,0.5
LOAN_011058,0.5
LOAN_011062,0.5
LOAN_011068,0.5
LOAN_011072,0.5
LOAN_011075,0.5
LOAN_011085,0.5
LOAN_011086,0.5
LOAN_011088,0.5
LOAN_011099,0.5
LOAN_011106,0.5
LOAN_011107,0.5
LOAN_011108,0.5
LOAN_011109,0.5
LOAN_011113,0.5
LOAN_011115,0.5
LOAN_011117,0.5
LOAN_011118,0.5
LOAN_011120,0.5
LOAN_011126,0.5
LOAN_011133,0.5
LOAN_011138,0.5
LOAN_011140,0.5
LOAN_011144,0.5
LOAN_011146,0.5
LOAN_011150,0.5
LOAN_011152,0.5
LOAN_011157,0.5
LOAN_011162,0.5
LOAN_011167,0.5
LOAN_011168,0.5
LOAN_011171,0.5
LOAN_011174,0.5
LOAN_011178,0.5
LOAN_011180,0.5
LOAN_011183,0.5
LOAN_011195,0.5
LOAN_011197,0.5
LOAN_011200,0.5
LOAN_011204,0.5
LOAN_011206,0.5
LOAN_011214,0.5
LOAN_011223,0.5
LOAN_011225,0.5
LOAN_011228,0.5
LOAN_011229,0.5
LOAN_011230,0.5
LOAN_011243,0.5
LOAN_011245,0.5
LOAN_011254,0.5
LOAN_011268,0.5
LOAN_011272,0.5
LOAN_011279,0.5
LOAN_011285,0.5
LOAN_011286,0.5
LOAN_011288,0.5
LOAN_011289,0.5
LOAN_011290,0.5
LOAN_011294,0.5
LOAN_011297,0.5
LOAN_011299,0.5
LOAN_011300,0.5
LOAN_011310,0.5
LOAN_011312,0.5
LOAN_011315,0.5
LOAN_011317,0.5
LOAN_011320,0.5
LOAN_011328,0.5
LOAN_011333,0.5
LOAN_011336,0.5
LOAN_011338,0.5
LOAN_011339,0.5
LOAN_011342,0.5
LOAN_011343,0.5
LOAN_011354,0.5
LOAN_011355,0.5
LOAN_011356,0.5
LOAN_011357,0.5
LOAN_011360,0.5
LOAN_011363,0.5
LOAN_011368,0.5
LOAN_011373,0.5
LOAN_011379,0.5
LOAN_011387,0.5
LOAN_011391,0.5
LOAN_011393,0.5
LOAN_011404,0.5
LOAN_011406,0.5
LOAN_011407,0.5
LOAN_011410,0.5
LOAN_011411,0.5
LOAN_011413,0.5
LOAN_011416,0.5
LOAN_011418,0.5
LOAN_011422,0.5
LOAN_011425,0.5
LOAN_011427,0.5
LOAN_011429,0.5
LOAN_011435,0.5
LOAN_011447,0.5
LOAN_011448,0.5
LOAN_011449,0.5
LOAN_011452,0.5
LOAN_011456,0.5
LOAN_011460,0.5
LOAN_011463,0.5
LOAN_011465,0.5
LOAN_011466,0.5
LOAN_011467,0.5
LOAN_011470,0.5
LOAN_011474,0.5
LOAN_011477,0.5
LOAN_011478,0.5
LOAN_011482,0.5
LOAN_011484,0.5
LOAN_011486,0.5
LOAN_011488,0.5
LOAN_011492,0.5
LOAN_011494,0.5
LOAN_011496,0.5
LOAN_011497,0.5
LOAN_011499,0.5
LOAN_011500,0.5
LOAN_011511,0.5
LOAN_011512,0.5
LOAN_011514,0.5
LOAN_011519,0.5
LOAN_011520,0.5
LOAN_011521,0.5
LOAN_011522,0.5
LOAN_011524,0.5
LOAN_011526,0.5
LOAN_011532,0.5
LOAN_011536,0.5
LOAN_011539,0.5
LOAN_011549,0.5
LOAN_011552,0.5
LOAN_011560,0.5
LOAN_011562,0.5
LOAN_011565,0.5
LOAN_011566,0.5
LOAN_011567,0.5
LOAN_011568,0.5
LOAN_011569,0.5
LOAN_011578,0.5
LOAN_011583,0.5
LOAN_011585,0.5
LOAN_011598,0.5
LOAN_011599,0.5
LOAN_011600,0.5
LOAN_011602,0.5
LOAN_011605,0.5
LOAN_011606,0.5
LOAN_011611,0.5
LOAN_011619,0.5
LOAN_011622,0.5
LOAN_011627,0.5
LOAN_011629,0.5
LOAN_011633,0.5
LOAN_011634,0.5
LOAN_011635,0.5
LOAN_011651,0.5
LOAN_011657,0.5
LOAN_011658,0.5
LOAN_011659,0.5
LOAN_011674,0.5
LOAN_011675,0.5
LOAN_011676,0.5
LOAN_011679,0.5
LOAN_011682,0.5
LOAN_011688,0.5
LOAN_011692,0.5
LOAN_011694,0.5
LOAN_011695,0.5
LOAN_011698,0.5
LOAN_011702,0.5
LOAN_011707,0.5
LOAN_011709,0.5
LOAN_011711,0.5
